Id,Price
725,159936.16160037907
15856,181059.55701460326
5480,175562.89116543307
15664,330643.8009455923
14275,137202.39632199708
7633,198529.68883705323
13329,187399.65084960536
5502,212663.47754572073
4220,294369.87013454357
11538,225000.03263725294
15975,245466.67301257103
3310,229604.46823987117
9286,143988.86830824972
11260,180727.20623915555
5214,100096.75625046037
11307,178325.5096934756
13543,342468.91634684947
615,189223.70671256306
3495,229228.56993380695
2321,230261.0764156831
12046,183719.8654989249
16688,134848.26283729784
12694,225705.0731480551
783,144705.80405801267
8968,157908.9666553237
13454,176847.71876592742
12190,247074.4759460306
11160,109289.2245027076
10291,193724.36272716935
891,281711.132810206
2982,180264.4070468315
3818,249090.79677376064
2449,168737.6036020023
8317,164951.13333037237
4922,175012.697049129
1257,239660.73686887088
9348,217195.12233391497
4176,201275.98834444012
10704,174510.87301183416
6624,115106.31583331247
5428,180027.9900045418
12749,175364.07734662012
8994,200120.5665578028
11513,149501.1770819623
3047,173712.05583871083
9519,216278.6300620966
12309,206070.00453458395
14081,263215.27879558195
8334,258234.9509116285
6343,178218.56887206726
14788,129451.19332567441
15748,351241.2770720224
153,224977.08773314
14149,178471.4048333367
269,191189.14032921236
5452,135903.7171035792
721,171638.60755719195
5079,326278.9166236544
2831,110053.86001571138
10614,105268.21000244084
10131,269077.9336170584
9996,310795.77014289546
3061,257961.26527958008
11733,332364.1479683971
3726,255718.27857621058
10929,202520.78628148366
9011,266851.5600950181
16182,280105.8747905856
4976,177036.1783159639
9897,238783.73726331227
1872,172824.91585217812
9205,366951.0677288071
5403,342176.0244489169
14074,198600.12317440045
6268,142506.62117602245
14232,158126.27056466337
8532,225428.56420721769
7034,304080.7165274687
6553,349612.42897215975
3133,173647.83502035483
8596,188594.79483807055
12389,230159.35749525996
14462,173942.37414838414
8860,310097.35357990843
8377,278179.65173597634
6367,301547.35976656893
6917,228893.55267726583
4216,197103.94899702203
5806,175255.03479150747
5438,170375.1822045327
6632,190065.53760821035
2650,142183.6753562112
5396,219374.16331356988
4044,141493.93265091756
1345,229837.76992019042
856,181406.77741781314
12791,261231.15579912762
12499,234980.1646893059
12249,129815.45009041319
14641,141991.59321388905
1919,173583.22067613082
7848,163554.7102550781
10749,188904.51702631955
15554,183499.04094868244
15834,173214.0028087385
1355,158260.9711716126
15451,175834.58748701608
12401,226669.68881030116
10290,171428.4453254482
9462,126765.05672836505
3103,230935.92417944272
3420,127965.3312092533
12262,235173.69040536528
5032,149720.99262591812
8949,285122.4514096267
15567,229072.80942338746
16389,160259.3178112315
7809,87847.54333953524
8990,213130.30921137898
16089,234844.71744652145
12743,94105.51557821721
5132,120597.8995152913
1619,293402.27354383736
2428,95571.22273261414
16741,156990.79315585745
13193,217005.906837589
12588,427739.10010607436
5067,168686.72418660653
14685,121107.83653098565
2292,176326.24504399573
5746,135610.9480131685
12578,153590.12052457928
14834,256728.3064238718
2147,171250.48436807055
8222,131572.60827459584
10419,243083.42863401395
11492,204007.83986022745
3006,210450.58531951832
8761,187790.5732794006
15371,367564.0374285756
16367,157489.23641000356
6317,278405.1374799444
10878,245050.639514213
3895,162731.27623979302
8041,215429.7472521604
13428,403408.03355979954
14669,147025.068444451
1006,180223.3090547682
12271,179476.14580395096
3764,386534.38829832413
7675,186002.47909036124
11709,257170.71653368295
8629,159507.87956175438
1105,238897.2590161719
6096,183121.10861569177
11727,235461.97156650876
5157,175518.88578625675
3679,142068.7258395959
1755,149584.75050003146
7391,196005.52907094517
7425,103254.0505888928
6882,308770.4383412365
10752,326482.17496274004
7472,179947.53757412147
14320,92089.5554094516
9596,160614.3184992193
